time,deviceName,latitude,longitude,battery_V,hour,minute,second,gw1_gatewayId,gw1_rssi,gw1_snr,gw2_gatewayId,gw2_rssi,gw2_snr
2026-03-13 18:29:40,Alcance,9.024484634399414,-79.53475952148438,3.749,23.0,41.0,24.0,0016c001ff15d98a,-93,13.5,40d63cfffe821243,-97,12.5
2026-03-13 18:29:45,Alcance,9.024484634399414,-79.53475952148438,3.758,23.0,41.0,24.0,40d63cfffe821243,-105,10.5,0016c001ff15d98a,-105,10.5
2026-03-13 18:33:56,Alcance,9.02462100982666,-79.53462982177734,3.744,23.0,45.0,40.0,40d63cfffe821243,-95,13.8,0016c001ff15d98a,-95,14.2
2026-03-13 18:34:42,Alcance,9.024735450744629,-79.53466033935547,3.744,23.0,46.0,26.0,40d63cfffe821243,-94,13.3,0016c001ff15d98a,-97,13.5
2026-03-13 18:35:26,Alcance,9.024680137634277,-79.53465270996094,3.744,23.0,47.0,10.0,0016c001ff15d98a,-95,11.5,40d63cfffe821243,-94,9.8
2026-03-13 18:36:13,Alcance,9.024657249450684,-79.53458404541016,3.749,23.0,47.0,57.0,40d63cfffe821243,-95,13.5,0016c001ff15d98a,-98,13.2
2026-03-13 18:36:57,Alcance,9.024547576904297,-79.53466796875,3.744,23.0,48.0,41.0,40d63cfffe821243,-104,9.5,0016c001ff15d98a,-96,13.0
2026-03-13 18:37:42,Alcance,9.024565696716309,-79.53457641601562,3.744,23.0,49.0,26.0,0016c001ff15d98a,-95,13.8,40d63cfffe821243,-103,10.5
2026-03-13 18:38:24,Alcance,9.024641036987305,-79.53465270996094,3.753,23.0,50.0,7.0,40d63cfffe821243,-92,11.0,0016c001ff15d98a,-94,11.5
2026-03-13 18:39:09,Alcance,9.024572372436523,-79.53475189208984,3.744,23.0,50.0,49.0,0016c001ff15d98a,-97,13.2,40d63cfffe821243,-100,11.3
2026-03-13 18:39:48,Alcance,9.02444839477539,-79.53479766845703,3.744,23.0,51.0,31.0,0016c001ff15d98a,-95,13.8,40d63cfffe821243,-93,13.3
2026-03-13 18:40:30,Alcance,9.024626731872559,-79.5346908569336,3.744,23.0,52.0,13.0,40d63cfffe821243,-94,13.8,0016c001ff15d98a,-95,13.8
2026-03-13 18:41:13,Alcance,9.024653434753418,-79.53467559814453,3.744,23.0,52.0,57.0,40d63cfffe821243,-96,12.8,0016c001ff15d98a,-96,13.0
2026-03-13 18:42:00,Alcance,9.024632453918457,-79.53465270996094,3.744,23.0,53.0,43.0,40d63cfffe821243,-95,13.3,0016c001ff15d98a,-96,13.0
2026-03-13 18:42:49,Alcance,9.024640083312988,-79.53475189208984,3.744,23.0,54.0,33.0,0016c001ff15d98a,-95,13.5,40d63cfffe821243,-98,13.0
2026-03-13 18:43:32,Alcance,9.024556159973145,-79.53459930419922,3.744,23.0,55.0,16.0,0016c001ff15d98a,-96,13.0,40d63cfffe821243,-101,11.3
2026-03-13 18:44:19,Alcance,9.02452278137207,-79.53470611572266,3.744,23.0,56.0,3.0,0016c001ff15d98a,-95,14.0,40d63cfffe821243,-94,13.5
2026-03-13 18:44:59,Alcance,9.02450942993164,-79.5347900390625,3.744,23.0,56.0,43.0,0016c001ff15d98a,-95,13.2,40d63cfffe821243,-97,13.3
2026-03-13 18:45:42,Alcance,9.024663925170898,-79.53480529785156,3.744,23.0,57.0,25.0,0016c001ff15d98a,-95,11.5,40d63cfffe821243,-92,11.3
2026-03-13 18:46:24,Alcance,9.024648666381836,-79.53482818603516,3.744,23.0,58.0,8.0,0016c001ff15d98a,-96,13.0,40d63cfffe821243,-105,8.3
2026-03-13 18:47:06,Alcance,9.024656295776367,-79.53484344482422,3.739,23.0,58.0,49.0,40d63cfffe821243,-101,11.0,0016c001ff15d98a,-96,13.2
2026-03-13 18:47:48,Alcance,9.024685859680176,-79.53477478027344,3.739,23.0,59.0,31.0,0016c001ff15d98a,-97,13.2,40d63cfffe821243,-99,12.3
