time,deviceName,meterSerialNumber_tag,totalFordwardFlow,instantFlow,Vbat,time_meter_unix,time_meter_str,rssi,snr
2026-03-19 00:14:46,MedidorAgua,33430245,37.0,0.0,3.66,1773897300000.0,2026-03-19 00:15,-111,3.8
2026-03-19 00:29:46,MedidorAgua,33430245,37.0,0.0,3.66,1773898200000.0,2026-03-19 00:30,-113,2.5
2026-03-19 00:44:46,MedidorAgua,33430245,37.0,0.0,3.66,1773899100000.0,2026-03-19 00:45,-112,3.5
2026-03-19 00:59:46,MedidorAgua,33430245,37.0,0.0,3.66,1773900000000.0,2026-03-19 01:00,-112,3.5
2026-03-19 01:14:46,MedidorAgua,33430245,37.0,0.0,3.66,1773900900000.0,2026-03-19 01:15,-113,2.3
2026-03-19 01:29:46,MedidorAgua,33430245,37.0,0.0,3.66,1773901800000.0,2026-03-19 01:30,-104,9.2
2026-03-19 01:44:46,MedidorAgua,33430245,37.0,0.0,3.66,1773902700000.0,2026-03-19 01:45,-112,3.0
2026-03-19 01:59:46,MedidorAgua,33430245,37.0,0.0,3.66,1773903600000.0,2026-03-19 02:00,-106,10.0
2026-03-19 02:14:46,MedidorAgua,33430245,37.0,0.0,3.66,1773904500000.0,2026-03-19 02:15,-106,10.0
2026-03-19 02:29:47,MedidorAgua,33430245,37.0,0.0,3.66,1773905400000.0,2026-03-19 02:30,-104,11.0
2026-03-19 02:44:54,MedidorAgua,33430245,37.0,0.0,3.66,1773906300000.0,2026-03-19 02:45,-100,12.3
2026-03-19 03:14:47,MedidorAgua,33430245,37.0,0.0,3.66,1773908100000.0,2026-03-19 03:15,-106,10.2
2026-03-19 03:29:46,MedidorAgua,33430245,37.0,0.0,3.66,1773909000000.0,2026-03-19 03:30,-111,1.8
2026-03-19 03:44:46,MedidorAgua,33430245,37.0,0.0,3.66,1773909900000.0,2026-03-19 03:45,-104,11.0
2026-03-19 03:59:46,MedidorAgua,33430245,37.0,0.0,3.66,1773910800000.0,2026-03-19 04:00,-104,11.2
2026-03-19 04:14:46,MedidorAgua,33430245,37.0,0.0,3.66,1773911700000.0,2026-03-19 04:15,-113,2.8
2026-03-19 04:29:46,MedidorAgua,33430245,37.0,0.0,3.66,1773912600000.0,2026-03-19 04:30,-114,0.5
2026-03-19 04:44:46,MedidorAgua,33430245,37.0,0.0,3.66,1773913500000.0,2026-03-19 04:45,-112,3.5
2026-03-19 04:59:46,MedidorAgua,33430245,37.0,0.0,3.66,1773914400000.0,2026-03-19 05:00,-107,9.8
2026-03-19 05:14:46,MedidorAgua,33430245,37.0,0.0,3.66,1773915300000.0,2026-03-19 05:15,-104,9.2
2026-03-19 05:29:45,MedidorAgua,33430245,37.0,0.0,3.66,1773916200000.0,2026-03-19 05:30,-114,1.8
2026-03-19 05:44:54,MedidorAgua,33430245,37.0,0.0,3.66,1773917100000.0,2026-03-19 05:45,-92,13.5
2026-03-19 06:14:46,MedidorAgua,33430245,37.0,0.0,3.66,1773918900000.0,2026-03-19 06:15,-113,1.8
2026-03-19 06:29:46,MedidorAgua,33430245,37.0,0.0,3.66,1773919800000.0,2026-03-19 06:30,-115,-0.8
