time,deviceName,temperature_bme,humidity_bme,temperature_dht,humidity_dht,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-07-25 00:22:38,NODO 1.47,24.06,65.69,24.0,70.9,1006.0,4087.0,87.2,-121,-7.2
2026-07-25 00:52:28,NODO 1.47,24.11,66.01,24.1,71.3,1005.0,4092.0,87.3,-92,8.8
2026-07-25 01:22:20,NODO 1.47,24.17,66.29,24.1,71.5,1005.0,4087.0,87.2,-95,9.2
2026-07-25 01:52:12,NODO 1.47,24.2,66.56,24.2,72.0,1005.0,4087.0,87.3,-117,-1.2
2026-07-25 02:22:03,NODO 1.47,24.23,66.73,24.2,72.19,1005.0,4087.0,87.2,-97,9.5
2026-07-25 02:51:54,NODO 1.47,24.23,66.78,24.2,72.4,1005.0,4092.0,88.0,-114,-0.2
2026-07-25 03:21:43,NODO 1.47,24.28,67.07,-100.0,59.8,1005.0,4087.0,87.3,-100,7.5
2026-07-25 03:51:33,NODO 1.47,24.33,67.64,24.3,73.5,1005.0,4092.0,87.3,-93,9.8
2026-07-25 04:21:24,NODO 1.47,24.39,68.7,24.3,75.1,1005.0,4087.0,87.2,-120,-5.8
2026-07-25 04:51:16,NODO 1.47,24.41,68.94,24.4,75.6,1004.0,4092.0,87.3,-117,-3.5
2026-07-25 05:21:05,NODO 1.47,24.43,68.82,-100.0,62.7,1004.0,4092.0,89.1,-97,8.8
2026-07-25 05:50:58,NODO 1.47,24.44,69.12,24.4,75.8,1005.0,4087.0,89.0,-91,10.0
2026-07-25 06:20:48,NODO 1.47,24.49,69.12,24.4,75.69,1005.0,4087.0,89.1,-96,9.5
2026-07-25 06:50:39,NODO 1.47,24.56,69.02,24.5,75.69,1005.0,4092.0,89.1,-100,9.0
2026-07-25 07:20:29,NODO 1.47,24.64,69.03,-100.0,75.8,1006.0,4092.0,89.2,-97,8.8
2026-07-25 07:50:21,NODO 1.47,24.77,68.69,-100.0,62.5,1006.0,4092.0,89.8,-103,7.8
2026-07-25 08:20:13,NODO 1.47,24.89,68.6,-100.0,62.5,1006.0,4087.0,89.9,-95,9.8
2026-07-25 08:50:05,NODO 1.47,25.01,68.38,24.9,75.0,1006.0,4087.0,90.0,-99,9.2
2026-07-25 09:19:55,NODO 1.47,25.16,68.37,24.9,75.1,1006.0,4092.0,91.8,-118,-2.2
2026-07-25 09:49:47,NODO 1.47,25.17,68.83,25.0,75.69,1006.0,4092.0,92.4,-118,-3.5
2026-07-25 10:19:38,NODO 1.47,25.25,68.89,25.1,75.69,1006.0,4092.0,92.5,-119,-1.8
2026-07-25 10:49:30,NODO 1.47,25.37,68.93,25.1,75.8,1006.0,4092.0,92.6,-95,8.8
2026-07-25 11:19:21,NODO 1.47,25.54,68.54,25.3,75.8,1006.0,4087.0,92.6,-89,9.8
2026-07-25 11:49:11,NODO 1.47,25.85,68.16,-100.0,62.6,1006.0,4092.0,95.2,-97,9.8
2026-07-25 12:19:01,NODO 1.47,24.06,64.42,23.6,70.0,1005.0,4092.0,95.2,-103,7.5
2026-07-25 12:48:51,NODO 1.47,23.57,65.67,23.2,71.19,1005.0,4087.0,95.1,-109,-5.8
2026-07-25 13:18:43,NODO 1.47,23.4,65.32,23.1,70.0,1005.0,4087.0,94.8,-95,9.5
2026-07-25 14:18:22,NODO 1.47,23.56,65.48,23.1,70.8,1004.0,4087.0,95.1,-96,9.0
2026-07-25 14:48:15,NODO 1.47,23.84,71.78,-100.0,80.0,1003.0,4092.0,95.1,-91,9.0
2026-07-25 15:18:07,NODO 1.47,24.92,70.51,23.8,82.0,1003.0,4092.0,95.1,-119,-9.2
2026-07-25 15:47:58,NODO 1.47,25.3,71.72,24.2,85.3,1003.0,4092.0,95.2,-100,8.2
2026-07-25 16:17:50,NODO 1.47,25.09,71.0,24.1,83.9,1003.0,4087.0,95.1,-115,
2026-07-25 16:47:40,NODO 1.47,24.24,66.1,23.4,74.4,1003.0,4092.0,95.2,-97,8.8
2026-07-25 17:17:29,NODO 1.47,23.72,69.13,-100.0,63.0,1003.0,4092.0,94.8,-119,-6.0
2026-07-25 17:47:22,NODO 1.47,25.37,71.56,25.0,81.0,1003.0,4087.0,94.6,-118,-1.8
2026-07-25 17:47:26,NODO 1.47,25.4,71.62,25.0,80.9,1003.0,4087.0,94.8,-112,1.8
2026-07-25 18:17:16,NODO 1.47,25.83,71.86,25.5,81.5,1003.0,4092.0,94.6,-90,9.2
2026-07-25 18:47:06,NODO 1.47,25.94,72.08,25.7,81.6,1004.0,4092.0,94.4,-115,0.5
2026-07-25 19:16:58,NODO 1.47,26.05,72.42,25.9,82.4,1004.0,4092.0,94.4,-91,8.8
2026-07-25 19:46:49,NODO 1.47,26.07,72.44,25.9,82.2,1005.0,4092.0,94.1,-99,9.5
2026-07-25 20:16:41,NODO 1.47,26.1,72.62,25.9,82.7,1005.0,4087.0,91.7,-117,-2.5
2026-07-25 20:46:31,NODO 1.47,26.13,72.71,25.9,82.8,1005.0,4092.0,91.6,-109,5.0
2026-07-25 21:16:23,NODO 1.47,26.13,72.75,25.9,82.8,1005.0,4092.0,92.8,-89,9.8
