time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-01-27 12:31:37,Panel,41.5,33.28,1006.0,1668.0,0,-46,11.0
2026-01-27 12:32:37,Panel,41.57,33.45,1006.0,1670.0,0,-46,14.0
2026-01-27 12:33:37,Panel,41.68,33.44,1006.0,1670.0,0,-46,14.0
2026-01-27 12:34:37,Panel,41.72,34.12,1006.0,1668.0,0,-46,13.8
2026-01-27 12:35:37,Panel,41.84,34.15,1006.0,1670.0,0,-46,14.3
2026-01-27 12:36:37,Panel,41.93,33.73,1006.0,1660.0,0,-46,14.8
2026-01-27 12:37:37,Panel,42.03,34.08,1006.0,1670.0,0,-46,13.8
2026-01-27 12:41:18,Panel,42.24,31.7,1006.0,1670.0,0,-45,13.5
2026-01-27 12:42:18,Panel,42.27,32.0,1006.0,1670.0,0,-46,14.3
2026-01-27 12:43:18,Panel,42.32,31.83,1006.0,1670.0,0,-46,11.3
2026-01-27 12:44:18,Panel,42.39,31.97,1006.0,1668.0,0,-46,13.8
