time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-01-27 12:58:59,Panel,42.03,31.18,1005.0,1660.0,0,-46,13.5
2026-01-27 12:59:59,Panel,41.95,31.29,1005.0,1670.0,0,-46,12.3
2026-01-27 13:00:59,Panel,41.86,31.78,1005.0,1670.0,0,-46,13.5
2026-01-27 13:01:59,Panel,41.84,31.82,1005.0,1668.0,0,-46,14.5
2026-01-27 13:02:59,Panel,41.95,31.93,1005.0,1670.0,0,-46,13.8
2026-01-27 13:03:59,Panel,41.84,31.45,1005.0,1668.0,0,-46,13.5
2026-01-27 13:04:59,Panel,41.95,31.72,1005.0,1670.0,0,-46,11.5
2026-01-27 13:05:59,Panel,41.87,32.03,1005.0,1668.0,0,-46,13.5
2026-01-27 13:06:59,Panel,41.95,32.33,1005.0,1670.0,0,-46,14.5
2026-01-27 13:07:59,Panel,42.01,31.52,1005.0,1670.0,0,-46,13.8
2026-01-27 13:08:59,Panel,42.05,31.18,1005.0,1670.0,0,-46,13.8
2026-01-27 13:09:59,Panel,42.11,31.54,1005.0,1670.0,0,-46,14.3
